Case,ET (Enhancing Tumor) Dice,ET (Enhancing Tumor) HD95,TC (Tumor Core) Dice,TC (Tumor Core) HD95,WT (Whole Tumor) Dice,WT (Whole Tumor) HD95
BraTS-GLI-01331-000.nii.gz,0.927254036403217,1.0,0.9709361900326037,1.0,0.8981378153775179,4.242640687119285
BraTS-GLI-01332-000.nii.gz,0.952187869572563,1.0,0.9744828805468796,1.0,0.9778885419982256,1.0
BraTS-GLI-01334-000.nii.gz,0.9602300739523418,1.0,0.9702685918335662,1.0,0.9777781474027378,1.0
BraTS-GLI-01340-000.nii.gz,0.9695817490494296,1.0,0.9792238337906704,1.0,0.9676340003860755,1.0
BraTS-GLI-01352-000.nii.gz,0.8364510039471426,2.23606797749979,0.882800608828006,3.0,0.9720579476726141,1.0
BraTS-GLI-01363-000.nii.gz,0.7439425665569848,1.4142135623730951,0.9107572671727457,1.4142135623730951,0.9171763690005037,2.0
BraTS-GLI-01366-000.nii.gz,0.6962962962962963,2.23606797749979,0.7535037098103875,2.3321077718773,0.8457737321196359,27.178114779832924
BraTS-GLI-01371-000.nii.gz,0.9557376204462308,1.0,0.969216762923554,1.0,0.9833086117636195,1.0
BraTS-GLI-01376-000.nii.gz,0.9120262049602246,1.0,0.9658908323004177,1.4142135623730951,0.9740539545161587,1.0
BraTS-GLI-01377-000.nii.gz,0.9670999284521822,1.4142135623730951,0.9711478634960328,1.0,0.96567631288917,1.0
BraTS-GLI-01379-000.nii.gz,0.8966466932152295,1.0,0.8513857916533928,5.103876159048406,0.9751930768169907,1.0
BraTS-GLI-01391-000.nii.gz,0.9432032301480484,1.0,0.9522536350283045,1.4142135623730951,0.9724517683587496,1.0
BraTS-GLI-01400-000.nii.gz,0.9323066153307665,11.445523142259598,0.9385172981878089,12.68857754044952,0.9834754797441365,1.0
BraTS-GLI-01408-000.nii.gz,0.9324324324324325,1.0,0.956852372292941,1.4142135623730951,0.9773993013314881,1.0
BraTS-GLI-01409-000.nii.gz,0.9500385535498922,1.0,0.958064807293077,1.0,0.94028734101774,1.4142135623730951
BraTS-GLI-01410-000.nii.gz,0.9571744280964422,1.0,0.9915450593924425,1.0,0.9793401734352194,1.0
BraTS-GLI-01411-000.nii.gz,0.8886033080342294,1.4142135623730951,0.9656340591923414,1.4142135623730951,0.9002246803336934,3.4641016151377544
BraTS-GLI-01416-000.nii.gz,0.8830966651469493,2.0,0.9160137583970083,5.385164807134504,0.9446121761887561,2.449489742783178
BraTS-GLI-01419-000.nii.gz,0.8993888694084056,1.7320508075688772,0.816390629548484,8.06225774829855,0.9417429480631728,3.1622776601683795
BraTS-GLI-01434-000.nii.gz,0.0,373.0,0.7854095563139932,2.8284271247461903,0.8986584675630612,2.8284271247461903
BraTS-GLI-01439-000.nii.gz,1.0,0.0,0.8662087348779988,2.449489742783178,0.860069153394803,3.0
BraTS-GLI-01448-000.nii.gz,0.8961201501877347,1.4142135623730951,0.9044232051567015,1.4142135623730951,0.9491705518811666,2.23606797749979
BraTS-GLI-01460-000.nii.gz,0.8717929571996057,1.7320508075688772,0.9382956193457793,2.23606797749979,0.955173293487372,2.0
BraTS-GLI-01462-000.nii.gz,0.879116825631027,1.4142135623730951,0.9450021824530772,1.4142135623730951,0.911146794004153,4.69041575982343
BraTS-GLI-01465-000.nii.gz,0.9507596797908838,1.0,0.9641399460819013,1.0,0.9717359658458414,1.4142135623730951
BraTS-GLI-01481-000.nii.gz,0.8678861788617886,1.0,0.8981226533166458,1.4142135623730951,0.9393829860295314,3.0
BraTS-GLI-01483-000.nii.gz,0.0,373.0,0.7927110535043745,9.219544457292887,0.8992608390524887,4.242640687119285
BraTS-GLI-01492-000.nii.gz,0.9458456835001771,3.0,0.9361883665600131,2.23606797749979,0.9749478079331941,1.0
BraTS-GLI-01499-000.nii.gz,0.0,373.0,0.8194666666666667,4.898979485566356,0.9497430039977156,2.23606797749979
BraTS-GLI-01503-000.nii.gz,0.4609375,12.344997133948532,0.7639875859268498,4.123105625617661,0.8995553389778888,2.449489742783178
BraTS-GLI-01512-000.nii.gz,0.0,19.802775532479682,0.9141897198254565,4.123105625617661,0.9369587831758884,7.280109889280518
BraTS-GLI-01514-000.nii.gz,0.720537161379949,18.138357147217054,0.8866910804373992,4.47213595499958,0.9220311848798979,3.7416573867739413
BraTS-GLI-01528-000.nii.gz,0.0,64.35837163881635,0.9158405009991782,3.605551275463989,0.9281237716249222,4.123105625617661
BraTS-GLI-01534-000.nii.gz,0.0,373.0,0.8240232802922419,7.0,0.9072431416319098,3.0
BraTS-GLI-01658-000.nii.gz,0.9232510648229185,1.4142135623730951,0.9708933115722872,1.4142135623730951,0.9428598607475689,3.0
BraTS-GLI-01660-000.nii.gz,0.9169023098853785,2.0,0.9559288690016973,1.4142135623730951,0.9280517126678226,3.024341649024903
BraTS-GLI-01663-000.nii.gz,0.8780100555702567,1.4142135623730951,0.8767421602787456,1.4142135623730951,0.9566612072403873,1.4142135623730951
BraTS-GLI-01665-000.nii.gz,0.8823280919971838,2.23606797749979,0.8758857540320828,2.23606797749979,0.9760512483574244,1.0
AVERAGE,0.877410377265427,8.1977052513354,0.9355788899996647,2.2405170233234277,0.9485700683048882,2.376384451841342
