Case,ET Dice,TC Dice,WT Dice,ET HD95,TC HD95,WT HD95
BraTS-GLI-01334-000-t1c,0.909870147705078,0.9292837381362916,0.9336349964141846,1.4142135381698608,1.7320507764816284,40.12728500366211
BraTS-GLI-01340-000-t1c,0.8820317387580872,0.9220545291900636,0.9309654831886292,1.4142135381698608,3.1622776985168457,2.0
BraTS-GLI-01352-000-t1c,0.7945854663848877,0.8691665530204773,0.9129027128219604,6.557438373565674,5.099019527435303,6.7082037925720215
BraTS-GLI-01363-000-t1c,0.4922311902046203,0.7185354828834534,0.8881500959396362,4.123105525970459,4.123105525970459,52.95469665527344
BraTS-GLI-01366-000-t1c,0.2754820883274078,0.3754116296768188,0.7967322468757629,5.099019527435303,4.571531295776367,31.100635528564453
BraTS-GLI-01371-000-t1c,0.9171764254570008,0.9337944388389589,0.9262840747833252,2.0,3.741657495498657,5.099019527435303
BraTS-GLI-01376-000-t1c,0.7883909344673157,0.9304237365722656,0.9650484323501588,2.4494898319244385,3.0,1.4142135381698608
BraTS-GLI-01377-000-t1c,0.9132551550865172,0.9294273853302002,0.8879253268241882,3.49946403503418,3.0,10.95445156097412
BraTS-GLI-01379-000-t1c,0.8502218723297119,0.839821994304657,0.9678460359573364,2.0,5.385164737701416,1.4142135381698608
BraTS-GLI-01391-000-t1c,0.8737490773200989,0.8674514293670654,0.8515381217002869,5.123302459716797,6.4031243324279785,14.142135620117188
BraTS-GLI-01400-000-t1c,0.9203476905822754,0.9252464771270752,0.9281612634658812,14.0,14.340489387512209,3.741657495498657
BraTS-GLI-01408-000-t1c,0.8747119307518005,0.952997624874115,0.9593985676765442,1.7320507764816284,2.2360680103302,1.4142135381698608
BraTS-GLI-01409-000-t1c,0.81045001745224,0.8376652598381042,0.8539848327636719,29.42787742614746,29.983327865600582,9.470987319946287
BraTS-GLI-01410-000-t1c,0.9049017429351808,0.9590124487876892,0.9751181602478028,1.4142135381698608,4.690415859222412,1.4142135381698608
BraTS-GLI-01411-000-t1c,0.887571394443512,0.9662569165229796,0.9138064384460448,1.4142135381698608,1.4142135381698608,3.1622776985168457
BraTS-GLI-01416-000-t1c,0.8027164936065674,0.7030724883079529,0.8973167538642883,5.099019527435303,15.0,6.7082037925720215
BraTS-GLI-01419-000-t1c,0.8691484928131104,0.7908800840377808,0.8724195957183838,3.316624879837036,10.07221794128418,7.071067810058594
BraTS-GLI-01434-000-t1c,1.0,0.7175228595733643,0.8446707725524902,373.0,3.741657495498657,57.3585205078125
BraTS-GLI-01439-000-t1c,1.0,0.5415461659431458,0.82368403673172,373.0,9.0,4.358899116516113
BraTS-GLI-01448-000-t1c,0.8831110000610352,0.8938466310501099,0.940980076789856,2.2360680103302,1.7320507764816284,2.2360680103302
BraTS-GLI-01460-000-t1c,0.8896875977516174,0.9327208995819092,0.9214512705802916,2.0,3.741657495498657,50.64582824707031
BraTS-GLI-01462-000-t1c,0.8178617358207703,0.8679003715515137,0.7937734127044678,4.582575798034668,5.099019527435303,14.071247100830078
BraTS-GLI-01465-000-t1c,0.9339265823364258,0.9395520687103271,0.9484581351280212,1.4142135381698608,2.2360680103302,2.2360680103302
BraTS-GLI-01481-000-t1c,0.8514818549156189,0.8896297216415405,0.8816918730735779,1.7320507764816284,1.4142135381698608,20.415672302246094
BraTS-GLI-01483-000-t1c,1.0,0.0030916056130081,0.8272346258163452,373.0,45.97825622558594,12.727922439575195
BraTS-GLI-01492-000-t1c,0.9265532493591307,0.9190866351127625,0.9344473481178284,3.1622776985168457,4.318197250366211,33.70520782470703
BraTS-GLI-01499-000-t1c,1.0,0.4998632669448852,0.8292958736419678,373.0,25.2586612701416,6.7082037925720215
BraTS-GLI-01503-000-t1c,0.2352941185235977,0.0668951496481895,0.8855310678482056,20.86618995666504,17.549928665161133,3.605551242828369
BraTS-GLI-01512-000-t1c,0.0,0.8254784941673279,0.8691568374633789,373.0,8.5440034866333,13.490737915039062
BraTS-GLI-01514-000-t1c,0.5936254858970642,0.434454470872879,0.7921224236488342,38.6102294921875,15.65247631072998,11.045360565185549
BraTS-GLI-01528-000-t1c,0.0,0.7948733568191528,0.85515296459198,39.56892776489258,10.488088607788086,8.5440034866333
BraTS-GLI-01534-000-t1c,1.0,0.2106970399618148,0.7818498015403748,373.0,20.639766693115234,44.7716178894043
BraTS-GLI-01658-000-t1c,0.8300443291664124,0.909273087978363,0.8799481391906738,5.099019527435303,5.830951690673828,6.633249759674072
BraTS-GLI-01660-000-t1c,0.7807371616363525,0.8155630230903625,0.7847849130630493,7.810249805450439,7.211102485656738,10.72380542755127
BraTS-GLI-01663-000-t1c,0.8748995661735535,0.8721489906311035,0.9551699757575988,1.4142135381698608,2.0,1.4142135381698608
BraTS-GLI-01665-000-t1c,0.8526187539100647,0.88991779088974,0.9265621900558472,2.8284270763397217,2.4494898319244385,5.0
AVERAGE,0.8032736203744146,0.8601186175422493,0.870149461701865,18.837392397107514,9.297923380188648,10.738975675210584
